UserID	MessageType	TimeStamp
033ff2-906b-423a-96dc-490	impression	1280532202000
033ff2-906b-423a-96dc-490	impression	1280533800000
033ff2-906b-423a-96dc-490	impression	1280844502000
034030f04a5c434e19c9b39ea	impression	1280684142000
03407e5966161e4cffb8f5980	impression	1280415439000
03409b-9c05-41b4-b226-d9f	impression	1280289789000
0340e9-970c-4e52-a84a-e3f	impression	1279834945000
0340e9-970c-4e52-a84a-e3f	impression	1280895519000
0340e9-970c-4e52-a84a-e3f	impression	1280896062000
034153-00f6-4daf-84d4-6b1	impression	1279469317000
034153-00f6-4daf-84d4-6b1	impression	1279733842000
0341775d40f0bfdfd3619b071	impression	1281268167000
03418f61957892c468e235bfd	impression	1280804434000
0341985676845fab899e51b27	impression	1279570191000
0341b30583b4cedef30afb769	impression	1279254295000
0341b30583b4cedef30afb769	impression	1280719025000
0341be-3d6f-4672-85a7-1fc	impression	1279582968000
0341be-3d6f-4672-85a7-1fc	impression	1279583000000
0341be-3d6f-4672-85a7-1fc	impression	1279599998000
0341f5-10fe-43cb-8439-b7d	impression	1280787387000
03420d-5660-4fc5-907b-da3	impression	1280704651000
034248717c50a61a33eb17cda	impression	1280960312000
034272-9602-4769-903f-087	impression	1280417852000
034278-35cf-4c69-a34d-b9e	impression	1280377992000
034278-35cf-4c69-a34d-b9e	impression	1280378100000
0342ac-1384-410c-b3ae-788	impression	1281129425000
03435f-5180-48a1-83b9-31f	impression	1280962982000
03435f-5180-48a1-83b9-31f	impression	1280963042000
0343ba-bd6d-4f4f-aee0-548	impression	1279630469000
0343ba-bd6d-4f4f-aee0-548	impression	1279630471000
0343ba-bd6d-4f4f-aee0-548	impression	1279656525000
0343ba-bd6d-4f4f-aee0-548	impression	1279656525000
0343ba-bd6d-4f4f-aee0-548	impression	1279656526000
0343ba-bd6d-4f4f-aee0-548	impression	1279730052000
0343d91b9f8f4a6cd007abb4a	impression	1280282572000
0343d91b9f8f4a6cd007abb4a	impression	1280282580000
0343e95ce4b96ff87d15b2c5a	impression	1280947963000
0343e95ce4b96ff87d15b2c5a	impression	1280948286000
0343e95ce4b96ff87d15b2c5a	impression	1281050649000
03440bb9022b7eac6ce76af4c	impression	1280781536000
0344eddcf01517aae5ba94c30	impression	1280255066000
034564b3dc0dc647370bef6e1	impression	1278561972000
0345eda264057cefeb1496642	impression	1279811289000
0345f9ce90c22f07f7baf46f9	impression	1280503999000
0346d975f017dbeda85541eba	impression	1280971035000
034748-6371-46e6-8d7c-a44	impression	1280615295000
03482f-7b94-4950-84b6-7db	impression	1280078327000
03482f-7b94-4950-84b6-7db	impression	1280079261000
03482f-7b94-4950-84b6-7db	impression	1280112046000
03482f-7b94-4950-84b6-7db	impression	1280112073000
03482f-7b94-4950-84b6-7db	impression	1280185569000
03482f-7b94-4950-84b6-7db	impression	1280185630000
03483bb25ea77355dc02f3b51	impression	1281325015000
03489c-ceda-461c-9c99-437	impression	1280789271000
0349245ba4a07a5b610f72568	impression	1280593193000
0349378675343cc0384fc48ae	impression	1279732451000
034951-a995-4f9c-9c86-482	impression	1280716190000
03495331d6d953ad78c965019	impression	1280360820000
03495331d6d953ad78c965019	impression	1280360908000
034980c1314c112e914d1c2fa	impression	1279487851000
034980c1314c112e914d1c2fa	impression	1279487868000
034a51-2028-4216-9a03-d9f	impression	1278619018000
034a61ebd3dd1d9e592746999	impression	1280188298000
034a9e34c836dac83e46e167d	impression	1281106254000
034aab73f04350b20349fd163	impression	1281119764000
034aab73f04350b20349fd163	impression	1281119792000
034b2797cecbfc21995375dde	impression	1280589415000
034b2797cecbfc21995375dde	impression	1280928239000
034b2797cecbfc21995375dde	impression	1280928247000
034b2797cecbfc21995375dde	impression	1280928337000
034b96-8cd5-4753-b442-0a1	impression	1281046280000
034b96-8cd5-4753-b442-0a1	impression	1281046333000
034ba0b8a4717f24916f6548b	impression	1279697733000
034bf3ea90e0a282ddb3f7012	impression	1279556755000
034c104bae3f37e66ae2d8f44	impression	1280437230000
034c27-e5e7-4bf7-9f26-e5e	impression	1280290310000
034c73-c8c1-4dbe-a513-841	impression	1281049568000
034cba404e30ca500a38d08b1	impression	1280956673000
034cff-51d9-4715-93b5-332	impression	1280423398000
034d18-7c72-4a0d-80fc-092	impression	1280336089000
034d18-7c72-4a0d-80fc-092	impression	1280336089000
034d18-7c72-4a0d-80fc-092	impression	1280336090000
034d18-7c72-4a0d-80fc-092	impression	1280336090000
034d18-7c72-4a0d-80fc-092	impression	1280336115000
034d18-7c72-4a0d-80fc-092	impression	1281018180000
034d18-7c72-4a0d-80fc-092	impression	1281018191000
034d18-7c72-4a0d-80fc-092	impression	1281018192000
034d18-7c72-4a0d-80fc-092	impression	1281018194000
034d18-7c72-4a0d-80fc-092	impression	1281103407000
034d18-7c72-4a0d-80fc-092	impression	1281103441000
034da9fbe4eaf0784e0724e27	impression	1279631865000
034db1-5950-4e7c-a60b-32a	impression	1279542896000
034dcacec6caa62889e223651	impression	1280797060000
034dcacec6caa62889e223651	impression	1280800763000
034e1d8b3c31a4650a787a280	impression	1279227168000
034f02-fc18-4ad2-92e5-b64	impression	1281049771000
034f3a-97a3-4302-82f5-d76	impression	1280454456000
034fc90d2e383ef4149602f9c	impression	1279601759000
035005-32bf-4400-a173-2ac	impression	1280853384000
035005-32bf-4400-a173-2ac	impression	1280853394000
03523167167222c181518659f	impression	1278554001000
03523b-0bca-4399-9444-ce6	impression	1279341019000
0352ee-eb2e-46d8-b96a-362	impression	1279808983000
0352f187b7386fad6976ec6b6	impression	1279306068000
0352fd0fc54d6eb7b1509edd6	impression	1280322464000
035348-5395-4334-90ca-228	impression	1280585920000
035348-5395-4334-90ca-228	impression	1280923719000
035348-5395-4334-90ca-228	impression	1280923851000
03536e-6795-4e3e-9752-09f	impression	1280897186000
03536e-6795-4e3e-9752-09f	impression	1280897285000
03536e-6795-4e3e-9752-09f	impression	1280897285000
03536e-6795-4e3e-9752-09f	impression	1280897968000
03539e3e70a0f693418fc76ed	impression	1280768662000
03539e3e70a0f693418fc76ed	impression	1280769416000
03539e3e70a0f693418fc76ed	impression	1280770142000
035488d84c15f90830afe5acc	impression	1279002608000
0354c01c393ac3c05727b061f	impression	1279741989000
0355c20386029877163f97d4f	impression	1280957669000
0355c20386029877163f97d4f	impression	1280963972000
0355e2e63e3f21a85587268f2	impression	1279915562000
0356fb48e8be3de27a1b28221	impression	1280208182000
03573e-16f1-417b-bd64-9f3	impression	1280689146000
035780-eb9e-4aed-87a2-7d9	impression	1278856041000
0357945edee9a030c7ff570be	impression	1281063919000
0357d4-da32-472d-a1c1-36c	impression	1280867124000
03586e-f228-4c69-97ff-743	impression	1281192468000
0358a14a88d3b15630d483bbe	impression	1279739391000
0359ce-9aaa-4b03-8f87-b3c	impression	1279504334000
035a310edf1bc7020ea6c9abd	impression	1280774831000
035a48-5334-446b-bce5-b10	impression	1279831148000
035a48-5334-446b-bce5-b10	impression	1279831251000
035a7e-d66b-4fd4-8a08-6cc	impression	1278548930000
035a7e-d66b-4fd4-8a08-6cc	impression	1278551818000
035b1d-6825-4de2-a366-5b3	impression	1280191220000
035b1d-6825-4de2-a366-5b3	impression	1280191459000
035b25-9c38-46a6-b7e9-ce4	impression	1279045466000
035b5efdd5516346ff719e3b4	impression	1281071543000
035b8a8cd97cf363a908630db	impression	1281283528000
035d657d8e21a664509949a42	impression	1281120689000
035d657d8e21a664509949a42	impression	1281120704000
035d91e611cb22faa12e99dac	impression	1278971292000
035e7d267dca0ef198ed32871	impression	1279740791000
035f5321ddd8aa360996f823b	impression	1279342733000
035fb9-3125-4e3f-bbaf-531	impression	1280778005000
035fb9-3125-4e3f-bbaf-531	impression	1280779738000
035fd15f604b52c3b82d36d5b	impression	1281067515000
03601ae24b7e99f3af491dcdd	impression	1280956950000
0360b6538ea37843a22a2f853	impression	1280242843000
0360b8-16d4-4dbb-a8d8-046	impression	1279561142000
0360d660b2942feaf4577ab50	impression	1279223463000
03613d-2114-46e5-a2d2-ea8	impression	1279927934000
03613d-2114-46e5-a2d2-ea8	impression	1279937221000
03616ff880c6db8335bbf3499	activity	1280161801000
03616ff880c6db8335bbf3499	impression	1280163827000
036171-820a-4354-8bb9-317	impression	1279314412000
036171-820a-4354-8bb9-317	impression	1279379046000
036171-820a-4354-8bb9-317	impression	1279551775000
036171-820a-4354-8bb9-317	impression	1279555644000
0361dd17401a43374461a6d81	impression	1279096136000
036204ae07793acddbbc5c8c3	impression	1280764809000
036211-a113-4e40-a27d-438	impression	1279551302000
036211-a113-4e40-a27d-438	impression	1279552023000
036295-b832-4495-ae36-d00	impression	1279564823000
036295-b832-4495-ae36-d00	impression	1279564823000
036295-b832-4495-ae36-d00	impression	1279660296000
036295-b832-4495-ae36-d00	impression	1279660536000
0362eb-0895-4c84-97aa-b5d	impression	1279642366000
0363697ce592df9dabffcb99f	impression	1279223156000
03637385d2a8482ee22803fb0	impression	1279311148000
03637385d2a8482ee22803fb0	impression	1279311157000
03637385d2a8482ee22803fb0	impression	1279311157000
03666d14805232e33b99165f0	impression	1279394130000
0366fb-77bd-4d9c-a842-e20	impression	1279645451000
0366fb-77bd-4d9c-a842-e20	impression	1279645711000
0366fb-77bd-4d9c-a842-e20	impression	1279645717000
0366fb-77bd-4d9c-a842-e20	impression	1279645718000
0366fb-77bd-4d9c-a842-e20	impression	1279725578000
0366fb-77bd-4d9c-a842-e20	impression	1279725578000
036761-66f4-47fe-9dc9-6b5	impression	1280605757000
036761-66f4-47fe-9dc9-6b5	impression	1280606958000
036761-66f4-47fe-9dc9-6b5	impression	1280657432000
036761-66f4-47fe-9dc9-6b5	impression	1280658632000
036761-66f4-47fe-9dc9-6b5	impression	1280659834000
03678c-010c-42dd-943d-788	impression	1280670502000
036794-f0d2-40c9-ba2e-65f	impression	1281023327000
0367efc521bb41659947b4500	impression	1280535527000
036849-9e5c-400b-bb1e-01d	impression	1278591623000
036849-9e5c-400b-bb1e-01d	impression	1278591776000
036858-443d-4442-b3e6-58c	impression	1280524679000
036858-443d-4442-b3e6-58c	impression	1280524690000
03699f-f899-4dbc-8f26-3a7	impression	1279636846000
0369fc-59f1-40db-b619-e58	impression	1281276617000
0369fc-59f1-40db-b619-e58	impression	1281277023000
0369fc-59f1-40db-b619-e58	impression	1281277059000
036a0e5db6e2dfe142f06d4bd	impression	1280855789000
036a51831ae4dd827a61c2196	impression	1281291030000
036aef-4055-4ceb-b7d0-6aa	impression	1279002225000
036af10ee8fac3c303eb88182	impression	1280336092000
036af10ee8fac3c303eb88182	impression	1280336157000
036b37427befda8256c14ce40	impression	1280329578000
036b7b6e1def846af4dded9ae	impression	1280366158000
036ba2-23da-40c3-8a3a-80a	impression	1279384713000
036bffcfc9fb58514dd855fa4	impression	1281045817000
036c05-c2de-4166-b477-a4e	impression	1280780169000
036c4d878ebae83d56a9f3534	impression	1280876546000
036c652fe9fe843ee9b8fba4c	impression	1280533998000
036c652fe9fe843ee9b8fba4c	impression	1280534020000
036d655c7ebced3fe8eea4f77	impression	1279467499000
036df9be2bbf77170bf9556af	impression	1279291078000
036e95-d170-438d-8e2c-db7	impression	1281065258000
036e95-d170-438d-8e2c-db7	impression	1281065332000
036edd5361e86e12cf09a38d5	impression	1280931767000
036f14-dd25-45d7-9ab2-616	impression	1279242049000
036fa0-669c-4db7-8a40-1b8	impression	1278577854000
036fd7-b51e-4adb-a859-384	impression	1279414475000
036fdb-bc5b-4300-9041-d54	impression	1280679064000
036ffa01f5018f2de6371cdfa	impression	1281299475000
0370238fac7f3a9f20c9953c7	impression	1280258294000
03704671cd9bfc9d83a5bb614	impression	1279542943000
03706c-2e4d-4b5d-97e0-f20	impression	1280752647000
037090f8a00199b271a1f6206	impression	1280067602000
03709a384573110a629129484	impression	1279551068000
03709a384573110a629129484	impression	1279551086000
0370b2b7f2a858e66c97b1759	impression	1281233915000
0370b3b052ed40655456dd00f	impression	1279600471000
0370b3b052ed40655456dd00f	impression	1279601046000
0370b3b052ed40655456dd00f	impression	1279601526000
0370b3-cabf-4a0e-ab23-b3e	impression	1280373461000
0370b3-cabf-4a0e-ab23-b3e	impression	1280373713000
0370db-7c18-4841-b2a5-524	impression	1280024182000
03710652631e4a4a001666b9c	impression	1279736337000
03710652631e4a4a001666b9c	impression	1279736502000
03718cd751b5a0f4e3a38e871	activity	1279477620000
037193-ea38-475d-9ad1-453	impression	1279554460000
0371dc9175f7491184ce718f4	impression	1280324522000
0371e0aad3e56e79ef3a9e3d5	impression	1281325008000
03725c6f14630c90f19c27f2c	impression	1279175370000
037359-6fde-4d73-94b7-ad5	impression	1280833796000
03739c-2174-4b6f-9845-b14	impression	1279382833000
03739c-2174-4b6f-9845-b14	impression	1279382847000
03739c-2174-4b6f-9845-b14	impression	1279382858000
03739c-2174-4b6f-9845-b14	impression	1279382858000
0373bc72a7d92577101c61596	impression	1279551160000
0373bc72a7d92577101c61596	impression	1279552359000
037498-dc69-4f11-84fb-7fd	impression	1280496771000
0374ae3f0e0b2ecfa26a42f66	impression	1279655028000
0374ae3f0e0b2ecfa26a42f66	impression	1279655063000
0374ae3f0e0b2ecfa26a42f66	impression	1279666613000
0374ae3f0e0b2ecfa26a42f66	impression	1279667034000
0374ae3f0e0b2ecfa26a42f66	impression	1279667054000
0374ae3f0e0b2ecfa26a42f66	impression	1280194075000
0374ae3f0e0b2ecfa26a42f66	impression	1280270774000
0374bce5d09a10f7f1c739ec6	impression	1279577762000
0374e0-52be-4bb8-a5b9-ce0	impression	1279360859000
0374e0-52be-4bb8-a5b9-ce0	impression	1279370904000
0374e0-52be-4bb8-a5b9-ce0	impression	1279371014000
0374e0-52be-4bb8-a5b9-ce0	impression	1279373549000
0374e0-52be-4bb8-a5b9-ce0	impression	1279469084000
0374e0-52be-4bb8-a5b9-ce0	impression	1279469167000
0374e0-52be-4bb8-a5b9-ce0	impression	1279469555000
0374f0476ea49a5806c41514c	impression	1280718548000
0374f0476ea49a5806c41514c	impression	1280718845000
0374f0476ea49a5806c41514c	impression	1280718846000
0375202a13fed4c1cf51ed01c	impression	1280809585000
03759a-a0d1-48d2-9f89-694	impression	1280763715000
0375d0-3eb2-4533-8c29-2f9	impression	1279470845000
0375d0-3eb2-4533-8c29-2f9	impression	1279471656000
0375e1-7ce3-451a-a940-c2d	impression	1279386379000
0375e1-7ce3-451a-a940-c2d	impression	1279386499000
037772-6d22-427f-8487-7e9	impression	1279334494000
037772-6d22-427f-8487-7e9	impression	1279334603000
03778a-cb1e-4199-9fa1-7d3	impression	1279321321000
03778a-cb1e-4199-9fa1-7d3	impression	1279321516000
0377ce-e498-491b-93be-58b	impression	1280865696000
0377d510638007553455e0eeb	impression	1280299821000
0377d510638007553455e0eeb	impression	1280300268000
0377f72887045ae5c08acc135	impression	1280797095000
03792d-6952-4232-a7e8-cbc	impression	1281010321000
03792d-6952-4232-a7e8-cbc	impression	1281010450000
0379420685cbcdaea8984d811	impression	1280250402000
0379d61861323487b889a4b5b	impression	1281070047000
037a0f6d8378f51b37d87f75f	impression	1279673360000
037a12a0862d58ec834615db5	impression	1280253100000
037a4e-558f-4a28-93c3-ac9	impression	1279241111000
037a67-2011-454a-86c0-332	impression	1279396356000
037a67-2011-454a-86c0-332	impression	1279396445000
037a672c82afbb01d85adba89	impression	1279631751000
037a8c488ba10ef248b66972b	impression	1279647805000
037a90e167cc8f821634f838c	impression	1279811761000
037a90e167cc8f821634f838c	impression	1279811776000
037a90e167cc8f821634f838c	impression	1279812371000
037abadf464bfe68c48eda48d	impression	1278585281000
037ad1-606a-41c3-9cfe-341	impression	1280734894000
037b3e69344738291652fa6ff	impression	1280856056000
037b3e69344738291652fa6ff	impression	1280856069000
037b6d201748748d03f421f89	impression	1280788951000
037b6d201748748d03f421f89	impression	1280793360000
037c9fdb53579dff80c4a8af5	impression	1280196376000
037d16858d08957d53794bf35	impression	1280544910000
037d540299fe57bae7a0a1279	impression	1280857466000
037d676c7a8afe7485de4ab59	impression	1281025660000
037dbb1d59649e0da004f4cca	impression	1281026990000
037dbb1d59649e0da004f4cca	impression	1281103230000
037e2e92415896215e7a2dc6a	impression	1278915811000
037e2e92415896215e7a2dc6a	impression	1278915814000
037e2e92415896215e7a2dc6a	impression	1279741383000
037e2e92415896215e7a2dc6a	impression	1279741383000
037e2e92415896215e7a2dc6a	impression	1280550112000
037e2e92415896215e7a2dc6a	impression	1280550526000
037e2e92415896215e7a2dc6a	impression	1280952752000
037e2e92415896215e7a2dc6a	impression	1280953684000
037e2e92415896215e7a2dc6a	impression	1281132672000
037eeb-eeba-417e-8ccf-e96	impression	1279491249000
037eeb-eeba-417e-8ccf-e96	impression	1279491318000
037eeb-eeba-417e-8ccf-e96	impression	1279491840000
037eeb-eeba-417e-8ccf-e96	impression	1279492679000
037f0551ac1353791aa2503f0	impression	1279916484000
037f0551ac1353791aa2503f0	impression	1280186987000
037ff8c3fe64afa39cbee8958	impression	1279895002000
038000b0b86012c25cac4a5bf	impression	1279645166000
038000b0b86012c25cac4a5bf	impression	1279645166000
038036ab53c52d60f5b0eb085	impression	1281054943000
03812eec94a9d0140019667d1	impression	1280712491000
03812eec94a9d0140019667d1	impression	1280794579000
038198-a06a-4e08-b262-899	impression	1279666077000
038198-a06a-4e08-b262-899	impression	1279666080000
038198-a06a-4e08-b262-899	impression	1279666092000
038198-a06a-4e08-b262-899	impression	1279666161000
0381b3172264825c60c361fac	impression	1280952547000
0381d681a56acd91959d66d22	impression	1280167750000
0381d9bdc90287ee5b28abf3f	impression	1280858869000
03826280b3ac0825c07c31a40	impression	1279166514000
03826cd1338b2058c53e3cd4f	impression	1279630454000
03826cd1338b2058c53e3cd4f	impression	1279631442000
03826cd1338b2058c53e3cd4f	impression	1279634702000
03826cd1338b2058c53e3cd4f	impression	1279641123000
03826cd1338b2058c53e3cd4f	impression	1279641139000
03826cd1338b2058c53e3cd4f	impression	1279641151000
03826cd1338b2058c53e3cd4f	impression	1279641183000
03826cd1338b2058c53e3cd4f	impression	1279641194000
03826cd1338b2058c53e3cd4f	impression	1279641590000
03826cd1338b2058c53e3cd4f	impression	1279641617000
03826cd1338b2058c53e3cd4f	impression	1279641641000
03826cd1338b2058c53e3cd4f	impression	1279641648000
03826cd1338b2058c53e3cd4f	impression	1279641677000
03826cd1338b2058c53e3cd4f	impression	1279641735000
03826cd1338b2058c53e3cd4f	impression	1279641977000
0382c3-53b7-4515-a5a4-d2c	impression	1281117702000
0382c3-53b7-4515-a5a4-d2c	impression	1281118464000
0382c3-53b7-4515-a5a4-d2c	impression	1281118588000
0382c3-53b7-4515-a5a4-d2c	impression	1281118948000
0382c3-53b7-4515-a5a4-d2c	impression	1281119322000
0382c3-53b7-4515-a5a4-d2c	impression	1281121661000
0382cb-3e06-49a7-b7ff-d9d	impression	1280930610000
0382d0-4378-411d-8efc-e5c	impression	1280025614000
0382d0-4378-411d-8efc-e5c	impression	1280029997000
0382e2-f905-404d-aa0b-34a	impression	1279498534000
03837853608982020a1994492	impression	1280694061000
038453-2474-411f-a19d-d4f	impression	1281016875000
038468441c1084d8795df6c12	impression	1281062055000
038468441c1084d8795df6c12	impression	1281062116000
03846c-edf6-4e97-aab4-698	impression	1279914554000
038476e82ef263158ff8dda08	impression	1280945665000
038490-2b49-43e8-ba1c-852	impression	1280366954000
038490-2b49-43e8-ba1c-852	impression	1280367844000
0384bd-5e34-4fc9-9e13-9e8	impression	1280370566000
0384fd505f48f7fb7400ff1df	activity	1280863754000
0384fd505f48f7fb7400ff1df	impression	1280869744000
0384fd505f48f7fb7400ff1df	impression	1280869748000
0384fd505f48f7fb7400ff1df	impression	1280961791000
0384fd505f48f7fb7400ff1df	impression	1281045126000
038504ce08af8f3344965a38c	impression	1279224340000
038504ce08af8f3344965a38c	impression	1279224346000
0385179967311a3f545ef0d1a	impression	1280261243000
0385253982c862697f3abc756	impression	1280857347000
038565218d021ef97f25ba0c7	impression	1279717563000
03857838094e15973a889ed63	impression	1279333397000
03867ac53aeb3f27f8508149f	impression	1281067213000
03867ac53aeb3f27f8508149f	impression	1281070446000
03867ac53aeb3f27f8508149f	impression	1281070449000
038686-e423-4710-9153-ae1	impression	1280030029000
03870ea5d020d3784cb39c620	impression	1280509611000
0387c348e972cb4b6a8c31087	impression	1279175545000
038806548eb34d275c82327df	impression	1279709582000
0388227871e3594fd1c02115e	impression	1278547551000
0388e56b1dec36851fb32dcbd	impression	1281062705000
03890a-b67c-4f3d-b970-98b	impression	1279391897000
03890a-b67c-4f3d-b970-98b	impression	1279406658000
038939-9a66-4e70-9f22-279	impression	1279677034000
038939-9a66-4e70-9f22-279	impression	1279678039000
03897a-0cfd-4c31-8679-bb5	impression	1280786603000
0389cf-bbbe-4205-a2ca-ea4	impression	1279659787000
0389cf-bbbe-4205-a2ca-ea4	impression	1279659792000
0389f43a9da1f621c361bbadb	impression	1279224994000
038a9df0f6fe258129f0fb91c	impression	1279558014000
038b6837c10abddd285971369	impression	1280318204000
038b9070dcaa48cc9b01eb2ee	impression	1279542832000
038bc396f0293052790494525	impression	1280948544000
038bf3dfa2e1791fd7f10361b	activity	1278945461000
038d0d-c1d0-4478-a423-4d1	impression	1280546914000
038d0d-c1d0-4478-a423-4d1	impression	1280546914000
038d0d-c1d0-4478-a423-4d1	impression	1280546935000
038d0d-c1d0-4478-a423-4d1	impression	1280546935000
038d22-266a-4023-ae3c-daa	impression	1279835515000
038d3278372b465d59e991e3c	impression	1278560661000
038d3eae44f1f4fbdd36de2bc	impression	1280194725000
038d78ee2638bbe951d0cff89	impression	1280419317000
038d90-a05f-4b10-bad6-808	impression	1280370700000
038d90-a05f-4b10-bad6-808	impression	1280370816000
038db8-5792-4eb1-9def-6e7	impression	1279236773000
038de141702e02413caf264cb	impression	1281025544000
038e1c-9ee0-41d2-a83c-db5	impression	1281127225000
038e44741ec3cebc30b36197c	impression	1279990658000
038ea42da491748b491998eb8	impression	1280891634000
038f26fae5283428846c86472	impression	1279080238000
038f29-7d7b-48aa-a204-41c	impression	1279476729000
038f29-7d7b-48aa-a204-41c	impression	1279476797000
038fb6-fdc1-4997-bfcb-bed	impression	1278639175000
038fd3977e2df852c0f758b8a	impression	1280887812000
03901d-8e84-441a-b231-4bf	impression	1279836969000
039097-5ab6-4a69-a345-a29	impression	1278680409000
0390b276c125e64e9fa4a83a2	impression	1280252361000
0390c2-ef84-4447-bce7-7ae	impression	1279406074000
0390c6-4e27-45a6-82d9-def	impression	1278607765000
0391755e672a60e1a762892e1	impression	1279069928000
0391755e672a60e1a762892e1	impression	1279176795000
0391755e672a60e1a762892e1	impression	1279176796000
03918a-8abb-47f0-a583-d0f	impression	1280958701000
03918a-8abb-47f0-a583-d0f	impression	1280958752000
0391968c00b8b69ecc8a3deec	impression	1280166798000
0391968c00b8b69ecc8a3deec	impression	1280166833000
0391968c00b8b69ecc8a3deec	impression	1280166833000
039227-6dc0-4a52-b5ad-97e	impression	1280764883000
0392887cff34b203c0c76f7fa	impression	1280534899000
039291-20f9-4e4b-a637-409	impression	1280861159000
039323-582f-47d3-8319-524	impression	1279395365000
0393473d4f4776d2d2ba19e49	impression	1280965105000
039376b7296dd970e6013efe0	impression	1280465608000
039376b7296dd970e6013efe0	impression	1280465624000
039384d422ff5d9ce6f7e918d	impression	1280275934000
039390bbf8e9a193b276d0f10	impression	1280167822000
03941732e8846277de54c50f4	impression	1279563168000
03944d834389f38292958e089	impression	1279939861000
039473-3173-4db4-a10a-eb5	impression	1279378966000
039555-fa57-473b-83c6-cd9	impression	1281271993000
039555-fa57-473b-83c6-cd9	impression	1281272199000
03960ac8d813d462ad59f4522	impression	1280970087000
0396508b581046b41065db6f9	impression	1279224644000
0396b4-9810-493d-9bdc-8fc	impression	1281300015000
0396e2779fceb20f3cf5103e6	impression	1279090220000
039711d398197eeb207699339	impression	1279321185000
039728-06d8-42fb-b935-892	impression	1280780738000
03973f-3e0b-4b9c-be92-ae6	impression	1279760098000
03975e-4a28-4fa3-b0c8-627	impression	1279112069000
039766fbb51ba0058fd77b3e7	impression	1281041956000
039766fbb51ba0058fd77b3e7	impression	1281042075000
0397d793cf103d85b271bcefd	impression	1279731313000
0397d793cf103d85b271bcefd	impression	1279731807000
0397e320086863c6c8daa1d35	impression	1279734104000
0397e9-1fcc-495c-b3b9-815	impression	1279730093000
0398010a622a26578bd990af6	impression	1280768577000
039807-b0e1-4e48-9bd4-5a8	impression	1279598676000
039823aeab77bdf5728b4e832	impression	1280755590000
039823aeab77bdf5728b4e832	impression	1280755614000
03984f3887dcf934df817995c	impression	1279916513000
03988be585ab4b5c91e7eb5ae	impression	1280780459000
03988be585ab4b5c91e7eb5ae	impression	1280780476000
0398fc379ca018a54c862eb1c	impression	1279916340000
039925b62a6ef00558902db29	impression	1279806581000
039965-c470-4931-a97d-482	impression	1280265378000
0399cd32f993985560a9bdfbb	impression	1280956590000
0399de5539969a1ac31efaedf	impression	1279694191000
039a1ebccc598b52bd92ee822	impression	1281062022000
039a202615cea33be388e8b24	impression	1281062293000
039a6991a0172226ec9ac2776	impression	1279212005000
039a6991a0172226ec9ac2776	impression	1280508809000
039a6991a0172226ec9ac2776	impression	1280509121000
039a6991a0172226ec9ac2776	impression	1281113000000
039a6991a0172226ec9ac2776	impression	1281113000000
039a6b-d1da-4549-824c-93b	impression	1279404527000
039a6dc0568571d9d383bd4ed	impression	1279832283000
039ad362abfd6f588e19ac0b7	impression	1280253659000
039af2-e84c-44a0-9999-eaf	impression	1280712884000
039af2-e84c-44a0-9999-eaf	impression	1280713896000
039af2-e84c-44a0-9999-eaf	impression	1280950666000
039af2-e84c-44a0-9999-eaf	impression	1280950696000
039b152660f848c8b315186ef	impression	1281045557000
039b152660f848c8b315186ef	impression	1281045839000
039b22a7805de94ada7afb8b1	impression	1280956216000
039b4914533b556693a9d9917	impression	1279637723000
039b60-45e0-423e-be3d-a7c	impression	1279648270000
039b8c-1537-48ff-ac4b-cb3	impression	1279551644000
039b8c-1537-48ff-ac4b-cb3	impression	1279583173000
039b8c-1537-48ff-ac4b-cb3	impression	1279583826000
039b8c-1537-48ff-ac4b-cb3	impression	1279584641000
039ba0bf9aa1b46b58c528439	impression	1281070083000
039be5-d996-4e1d-9d52-58c	impression	1281274451000
039be5-d996-4e1d-9d52-58c	impression	1281275244000
039bfb-0738-4046-939e-1bc	impression	1279377005000
039cb53a6b548bcb9b10561bf	impression	1280422295000
039cb53a6b548bcb9b10561bf	impression	1280422295000
039cc8b25e2625409e577b057	impression	1279738340000
039cc8b25e2625409e577b057	impression	1279739562000
039cc8b25e2625409e577b057	impression	1279741843000
039cc8b25e2625409e577b057	impression	1280172296000
039cc8b25e2625409e577b057	impression	1280774266000
039cc8b25e2625409e577b057	impression	1280774690000
039ce68d7d95a157bbcb891d4	impression	1280853276000
039cf9404404c8dcd645db28c	impression	1279369351000
039cf9404404c8dcd645db28c	impression	1279458448000
039cf9404404c8dcd645db28c	impression	1279458449000
039dc186a058d3a25c4b91091	impression	1278994601000
039dc784b8332af3261e1c87b	activity	1280368277000
039dddc5a2d58bca1b2077e16	impression	1279733402000
039dff28b42c9f5985e1512a3	impression	1280924556000
039e80-6bb8-424a-9178-520	impression	1280592773000
039e80-6bb8-424a-9178-520	impression	1280592835000
039f7c-f16d-4d29-a57b-d47	impression	1280346280000
039f7c-f16d-4d29-a57b-d47	impression	1280346390000
039f966a3eb674f4be3e039b1	impression	1280423846000
039fef2c9f7f6a5fdd078c206	activity	1279737705000
039fef2c9f7f6a5fdd078c206	activity	1279738582000
03a061a8efe020b813af3a098	impression	1279543739000
03a061a8efe020b813af3a098	impression	1279543745000
03a061a8efe020b813af3a098	impression	1279543745000
03a0948610c2cbfb8b131abb9	impression	1280960128000
03a09b-4e7c-4244-862c-321	impression	1279393343000
